,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
34696,22-412.3(b),"GREEN, DK",No,No,NORTH POTOMAC,No,HONDA,CIVIC,39b08737-9fa1-4fe8-a399-85a71d47bed1,02 - Automobile,Citation,2000.0
34697,20-105(a),BLACK,No,No,GAITHERSBURG,No,ACURA,MDX,b19ff433-4809-4d3f-a80c-5342fc5c7943,02 - Automobile,Citation,2008.0
34699,21-202(h1),TAN,No,No,ROCKVILLE,No,TOYOTA,CAMRY,09a92917-58b4-4828-a9e3-33a33cdf1abe,02 - Automobile,Citation,1997.0
34700,21-801.1,BLACK,No,No,GAITHERSBERG,No,TOYOTA,CAMRY,099ef8fa-2e06-4867-b5fd-c1c1b8a19cd4,02 - Automobile,Citation,2010.0
34702,21-801.1,GRAY,No,No,GERMANTOWN,No,TOYT,VN,dc767573-968c-4dcf-aa30-639244289cb3,02 - Automobile,Citation,2005.0
34704,21-801.1,TAN,No,No,BALTIMORE,No,TOYOTA,COROLLA,f4b2ad32-5e31-4d32-aae2-7b9476111c3d,02 - Automobile,Citation,1998.0
34706,21-405(d),"GREEN, DK",No,No,SILVER SPRING,No,TOYOTA,SIENNA,212bfec1-4a29-46ae-8acd-75118384099d,02 - Automobile,Citation,2002.0
34707,21-801.1,"BLUE, LIGHT",No,No,DERWOOD,No,FORD,MUSTANG,815b2b37-a410-47be-b27a-b219a099ee25,02 - Automobile,Citation,2007.0
34713,16-116(a),GREEN,No,No,SILVER SPRING,No,TOYT,TK,3b09c494-3eed-42a2-98fb-9f803dd28ab4,02 - Automobile,Citation,1995.0
34716,22-201.1,GOLD,No,No,KENSINGTON,No,TOYT,4S,6e44229e-7246-4486-b3d2-c468b2b1222e,02 - Automobile,Citation,2009.0
34717,21-201(a1),WHITE,No,No,SILVER SPRING,No,LEXUS,SUV,b32a7f74-97da-4145-8ee2-938c898e8468,02 - Automobile,Citation,2005.0
34718,18-106(b),SILVER,No,No,MONTGOMERY VILLAGE,No,FORD,TAURUS,61ef85b4-e10f-4d0d-a916-f6877e602462,02 - Automobile,Citation,2013.0
34719,21-707(a),BLUE,No,No,SILVER SPRING,No,TOYOTA,COROLLA,ec297047-3211-44a9-805b-b23123e4c37c,02 - Automobile,Citation,2005.0
34720,13-411(d),GRAY,No,No,ARNOLD,No,DODGE,PICKUP,e28d33ff-ff42-4c60-85b1-14dc6327a9b9,05 - Light Duty Truck,Citation,2008.0
34724,21-801.1,BLUE,No,No,GERMANTOWN,No,KIA,4S,896e096b-d2ca-476a-aee8-80d7039b1cab,02 - Automobile,Citation,2010.0
34725,21-801(b),BLACK,No,No,GAITHERSBURG,No,TOYT,2S,6cf54e95-a7d9-439c-ba1e-a813c3b92c0c,02 - Automobile,Citation,2007.0
34726,21-202(h1),YELLOW,No,No,NEW CARROLLTON,No,FORD,E250,94409c17-e58f-4e88-a261-331c4822c624,02 - Automobile,Citation,2004.0
34727,21-801.1,SILVER,No,No,KENSINGTON,No,LINC,4S,7243021a-baeb-4f9f-a23b-39a88fe4f7a1,02 - Automobile,Citation,2011.0
34729,21-801(b),YELLOW,No,No,SILVER SPRING,No,NISSAN,SENTRA,6c9e0d2e-c13d-4a48-a02b-d1829c4eee9a,02 - Automobile,Citation,2004.0
34730,21-204(b),BLACK,No,No,MONTGOMERY VILLAGE,No,CADILLAC,ESCALLADE,e953b33b-030a-45c9-a698-a994da0362e3,05 - Light Duty Truck,Citation,2005.0
34732,22-412.3(b),GOLD,No,No,GAITHERSBURG,No,HONDA,ACCORD,0ea0ff70-907e-4518-827d-02bd450ba11b,02 - Automobile,Citation,2000.0
34736,21-202(i2),WHITE,No,No,SILVER SPRING,No,LEXUS,IS 250,898079cf-73db-4498-9138-a2ac66e945a7,02 - Automobile,Citation,2009.0
34739,13-411(d),WHITE,No,No,POTOMAC,No,TOYOTA,PRIUS,80ab0f70-6679-41a4-951d-6ef48ca3d15a,02 - Automobile,Citation,2010.0
34742,22-412.3(b),SILVER,No,No,UPPER MARLBORO,No,HONDA,2D,d53637b2-96a6-41b2-be7f-e9caf2492665,02 - Automobile,Citation,2003.0
34744,21-801(b),BLACK,Yes,No,WAYNESBORO,No,LINCOLN,LS,76eeef7b-bfc9-449a-b293-b4cdff15b3b3,02 - Automobile,Citation,2002.0
34745,21-502(a2),BLACK,No,No,FREDERICK,No,NISSAN,ROGUE,8a15c6f2-4174-49d0-8fe6-333a558d1d89,02 - Automobile,Citation,2012.0
34746,21-801.1,BLUE,No,No,SILVER SPRING,No,AUDI,4DR,e2e66111-7296-44b4-9bd9-98a73f97593a,02 - Automobile,Citation,1999.0
34755,21-801.1,"GREEN, DK",No,No,SILVER SPRING,No,SUBARU,FORESTER,251478cc-2869-464f-a957-d9b7d3bdfe75,02 - Automobile,Citation,1999.0
34756,16-101(a),SILVER,No,No,SILVER SPRING,No,FORD,EXPEDITION,16d90021-5041-456e-818f-5d73facf0157,29 - Unknown,Citation,2001.0
34758,21-801(c),SILVER,No,No,SILVER SPRING,No,HOND,2H CIVIC,c384ce0b-770d-402d-9005-76c3ac9dcbbd,02 - Automobile,Citation,1997.0
34759,21-202(h2),GRAY,No,No,ROCKVILLE,No,ACUR,4S,e34d584c-92b5-4d16-964f-d85c823168d5,02 - Automobile,Citation,2003.0
34760,13-401(h),GOLD,No,No,OLNEY,No,INFI,4S,caa909bb-0980-48f9-9a4d-597ed387eca5,02 - Automobile,Citation,2000.0
34761,21-401,BLACK,No,No,HERSHEY,No,HOND,CRV,7bec4947-a081-4c84-bb1c-98ba98174392,02 - Automobile,Citation,2004.0
34763,22-412.3(b),WHITE,No,No,SILVER SPRING,No,FORD,E350,20965ba3-a864-45c2-be67-c5743addbca8,05 - Light Duty Truck,Citation,2001.0
34765,21-310(a),"GREEN, DK",No,No,GAITHERSBURG,No,FORD,VN,721506e6-1d15-488a-9719-35ea85cc72c8,02 - Automobile,Citation,2001.0
34770,21-801.1,GRAY,No,No,BETHESDA,No,FORD,FOCUS,f8c0a36b-3c9c-4e3b-a042-79efca85f27b,02 - Automobile,Citation,2014.0
34773,21-801(b),BLACK,No,No,POTOMAC,No,BMW,750 LI,754a2592-dd99-4389-bf59-abd879253e26,02 - Automobile,Citation,2012.0
34774,21-202(m),SILVER,No,No,ROCKVILLE,No,TOYOTA,VN SIENNA,ae5d92a8-d8f1-4936-80a2-eca0380d6b70,05 - Light Duty Truck,Citation,2011.0
34780,21-801.1,BLACK,No,No,GERMANTOWN,No,MERZ,4D,af3f6cce-7720-4876-8345-13acc6b4f7e7,02 - Automobile,Citation,1995.0
34782,22-412.3(b),GRAY,No,No,BETHESDA,No,MERZ,4S,f8a9ada0-d575-4141-b8b9-aa613c29c921,02 - Automobile,Citation,1984.0
34784,21-403(c),"GREEN, DK",No,No,MONTGOMERY VILLAGE,No,FORD,EXPLORER,340ad231-aa49-49ef-889f-710883e66a8e,02 - Automobile,Citation,2004.0
34796,21-202(h1),TAN,No,No,SILVER SPRING,No,GMC,YUKON,7293a9ca-987c-444f-9eab-f066dcac0b8a,02 - Automobile,Citation,2002.0
34797,21-502(a2),RED,No,No,SILVER SPRING,No,JEEP,CHEROKEE,75839622-e1b4-476d-8fda-5f17614bb970,02 - Automobile,Citation,1994.0
34798,21-707(a),RED,No,No,SILVER SPRING,No,ISUZ,TK,5e63462c-d23d-40f5-871b-577ee7807566,02 - Automobile,Citation,1999.0
34799,13-409(b),SILVER,No,No,ROCKVILLE,No,TOYOTA,COROLLA,9495db7d-73a7-467d-bfa5-70a48f044348,02 - Automobile,Citation,2012.0
34800,16-116(a),BLACK,No,No,FREDERICK,No,DODG,4S,6990bfb8-156d-41f1-bb61-4214da814e70,02 - Automobile,Citation,2006.0
34802,13-401(h),SILVER,No,No,SILVER SPRING,No,LEXUS,RX330,9db33029-c371-428c-92df-523b6d977dc0,02 - Automobile,Citation,2005.0
34806,21-801.1,GRAY,No,No,CLARKSBURG,No,ACURA,4DR SUV,c4dbbcb2-41dd-41ec-9860-2b7ae54fc5d7,03 - Station Wagon,Citation,2012.0
34810,21-801(b),SILVER,No,No,GAITHERSBURG,No,HYUN,ELANTRA,d2bfc4d8-fac8-4b4d-a2d3-08d9a7db692e,02 - Automobile,Citation,2001.0
34812,13-411(f),"GREEN, LGT",No,No,MONTGOMERY VILLAGE,No,TOYT,HIGHLANDER,595bdefd-5609-4213-be48-2ca8a1737215,02 - Automobile,Citation,2004.0
34816,21-801.1,BLACK,No,No,CLARKSBURG,No,LEXS,SUV,fa1b7b58-b451-4972-8162-d404ab3a5acc,02 - Automobile,Citation,2011.0
34819,21-707(a),GRAY,No,No,BETHESDA,No,BMW,328I,a03a2e36-6942-4d3c-a9d5-11f91955690b,02 - Automobile,Citation,2011.0
34823,13-411(d),BLACK,No,No,GAITHERSBURG,No,JEEP,CHEROKEE,dbffcbd4-7448-43dd-9ed5-9f00255d6658,05 - Light Duty Truck,Citation,2005.0
34825,21-801.1,WHITE,No,No,DARNESTOWN,No,TOYOTA,RAV4,051e3930-93ce-4c11-9000-a98702afa52e,02 - Automobile,Citation,2013.0
34828,21-202(h1),GRAY,No,No,FREDERICK,No,FORD,FUSION,bb642af3-1f5d-45cf-8300-75edb3deac2e,02 - Automobile,Citation,2007.0
34834,13-401(h),"BLUE, LIGHT",No,No,SILVER SPRING,No,SUBA,TK,8aba4dd8-358f-4957-b045-cedcc6250270,02 - Automobile,Citation,2001.0
34835,13-401(h),"BLUE, LIGHT",No,No,LAUREL,No,CHRY,5S,652443fa-a37d-4399-8012-fb8309e956eb,02 - Automobile,Citation,2006.0
34836,13-401(h),GRAY,No,No,ROCKVILLE,No,CHEVY,TAHOE,805da59a-d7dc-4e8b-a2a8-3e1a10c6895c,08 - Recreational Vehicle,Citation,2007.0
34837,16-101(a),BLUE,No,No,SILVER SPRING,No,ISUSU,RODEO,24288194-722c-43bb-91dd-2187754327d6,02 - Automobile,Citation,1995.0
34841,21-801.1,"GREEN, LGT",No,No,SILVER SPRING,No,NISSAN,4S,052e6763-af23-46a7-91ed-68884d02095c,02 - Automobile,Citation,2009.0
34844,21-707(a),BROWN,No,No,SILVER SPRING,No,FORD,TAURUS,ea595008-6c80-4681-9810-19ae8ef0965f,02 - Automobile,Citation,2005.0
34845,16-101(a),RED,No,No,COLLEGE PARK,No,VOLKSWAGON,JETTA,46aa7b8b-8b63-423a-847c-9d5f55822aeb,02 - Automobile,Citation,2003.0
34847,21-801.1,SILVER,No,No,GAITHERSBURG,No,TOYOTA,4S,77a2dae1-88db-4c3d-beda-d0b7d08c4e31,02 - Automobile,Citation,2003.0
34849,22-412.3(b),GREEN,No,No,CLARKSBURG,No,TOYOTA,VAN,97a9e7bc-1f80-47c1-bde2-d76df69af528,02 - Automobile,Citation,2000.0
34851,22-412.3(b),WHITE,No,No,SILVER SPRING,No,GMC,2H,4022bcd9-4cd9-4f9e-9933-b8bd4c459dad,02 - Automobile,Citation,1995.0
34855,22-412.3(b),WHITE,No,No,ROCKVILLE,No,DODGE,DURANGO,363b3211-dd40-4e18-9c75-b588d04a7d0c,28 - Other,Citation,1999.0
34857,21-201(a2),BROWN,No,No,SILVER SPRING,No,TOYOTA,COROLLA,d63e75b5-edc1-4eb9-ae1c-2f1797ed2130,02 - Automobile,Citation,1995.0
34859,13-401(h),SILVER,No,No,BOWIE,No,BUICK,4D,0419a8aa-066d-47ab-bb11-8bd046cb2e39,02 - Automobile,Citation,1996.0
34860,21-801.1,SILVER,No,No,GERMANTOWN,No,VOLKS,JETTA,d3c0d846-8054-47a7-ab80-3d6a71b17d0c,02 - Automobile,Citation,2015.0
34862,21-801.1,BLACK,No,No,SILVER SPRING,No,SUBARU,OUTBACK,cac16c10-aedc-4a67-bb73-3f750338a1d9,02 - Automobile,Citation,2012.0
34865,21-801(a),"BLUE, DARK",No,No,SILVER SPRING,No,TOYT,4S,f37a68c6-8513-4a5e-810b-55c327276b83,02 - Automobile,Citation,2005.0
34867,13-401(h),BLACK,No,No,GAITHERSBURG,No,MERZ,4S,d06e6420-c849-45c6-9df2-5cbcae4ccc51,02 - Automobile,Citation,2006.0
34868,21-402(a),BLACK,No,No,BOWIE,No,KIA,FORTE,6d17a9f3-4af1-4e63-a0d5-459e281523ad,02 - Automobile,Citation,2016.0
34869,21-801(a),WHITE,No,No,SILVER SPRING,No,HOND,2S,3c0c15dd-6538-4371-8788-796916483cba,02 - Automobile,Citation,1991.0
34870,21-801.1,RED,No,No,GERMANTOWN,No,BMW,CN,5b0a7a2e-3985-49e2-bd15-219c320c6848,02 - Automobile,Citation,2005.0
34871,16-101(a),BLACK,No,No,SILVER SPRING,No,HOND,4S,7812eef2-1c1f-4402-966a-5f76cac6b94e,02 - Automobile,Citation,1998.0
34873,21-801.1,SILVER,No,No,SILVER SPRING,No,TOYOTA,SIENNA,dc7ac919-e16e-4cbc-9729-c33d1340bf91,02 - Automobile,Citation,2011.0
34884,21-801.1,BLUE,No,No,GERMANTOWN,No,MAZD,3,91ff2f6e-675b-4f3c-87a5-e0d3a8702e29,02 - Automobile,Citation,2007.0
34890,21-401.1,BLACK,No,No,SILVER SPRING,No,BMW,528I,79ac0703-2dd5-4173-92d0-a9890660613b,02 - Automobile,Citation,2008.0
34891,16-303(h),GRAY,No,No,TAKOMA PARK,No,HONDA,ACCORD,75d60326-9aa0-4f26-8441-a0727cb7539e,02 - Automobile,Citation,1993.0
34892,21-1124.2(d2),BLACK,No,No,SILVER SPRING,No,NISSAN,2S,845548d0-8158-4812-8e71-4f34aa634a04,02 - Automobile,Citation,2012.0
34893,21-801.1,GRAY,No,No,LAUREL,No,NISS,SUV,cebcb9f2-c354-4790-8926-a5ff20c68320,02 - Automobile,Citation,2006.0
34894,21-801.1,GRAY,No,No,DARNESTOWN,No,NISS,ALTIMA,703b82f1-ae39-4e0c-84ce-cdd2f40c8f0d,02 - Automobile,Citation,2010.0
34895,13-411(f),SILVER,No,No,ROCKVILLE,No,JEEP,CHEROKEE,40df83c6-3cb4-43cb-ac05-4f07f2539b9e,02 - Automobile,Citation,2010.0
34897,21-801.1,RED,No,No,BETHESDA,No,BMW,4S,5e586509-30ab-42b1-b253-6ab34d62dc9d,02 - Automobile,Citation,1995.0
34899,13-411(f),SILVER,No,No,WESTMINSTER,No,TOYT,2S,2591fd59-f5ce-4e32-9ada-5dfc1ced1f9d,02 - Automobile,Citation,2002.0
34902,21-801.1,WHITE,No,No,GAITHERSBURG,No,BMW,4S,e0d91dd0-4c4a-4ffe-8250-2b2efc9db618,02 - Automobile,Citation,2015.0
34906,21-1124.2(d2),GRAY,No,No,WHEATON,No,HONDA,ODYSSEY,1d2413fa-e39b-4a9b-95ff-650cf07c18c3,02 - Automobile,Citation,2005.0
34907,21-801.1,WHITE,No,No,NORTH POTOMAC,No,MERCEDES,550,c0e91ece-b95c-4eea-b9fa-37a140447a3a,02 - Automobile,Citation,2016.0
34908,13-411(f),BLACK,No,No,GAITHERSBURG,No,ACURA,4DR SDN,64e4eb45-0e84-4ff3-888e-cb8b16df7de9,02 - Automobile,Citation,2012.0
34909,21-801.1,BLUE,No,No,GERMANTOWN,No,FORD,TK,5d45b5f8-f1f8-4c73-9bd5-ccf00fffbb28,02 - Automobile,Citation,2005.0
34914,21-310(a),GRAY,No,No,UPPER MARLBORO,No,MERC,4S,f7fc7643-2627-4d81-a23d-b6760333de70,02 - Automobile,Citation,2003.0
34917,13-401(h),WHITE,No,No,SILVER SPRING,No,DODGE,INTERPID,1b78309f-1e41-4639-8db5-38e30229b757,02 - Automobile,Citation,2001.0
34922,16-116(a),GRAY,No,No,GAITHERSBURG,No,TOYOTA,COROLLA,fca973d6-5ef9-4ae9-9468-264d82fe73e3,02 - Automobile,Citation,2013.0
34926,21-402(a),BLUE,No,No,SILVER SPRING,No,TOYOTA,CAMRY,9156d1a6-e796-4f90-b4a2-5cf2e2ffe1e7,02 - Automobile,Citation,2002.0
34927,21-201(a1),BLUE,No,No,BELTSVILLE,No,DODGE,CHARGER,85f16f33-2323-4c83-b920-a7f56e152b25,02 - Automobile,Citation,2009.0
34932,21-310(a),SILVER,No,No,HAGERSTOWN,No,HONDA,CR-V,cfa9a39d-46ca-498a-871a-4b77c167bc7f,08 - Recreational Vehicle,Citation,2010.0
34933,21-801.1,GRAY,No,No,SILVER SPRING,No,NISS,4S,b9bbe01a-0ce0-4fe2-8b36-1178adb5263c,02 - Automobile,Citation,2004.0
34934,13-411(a),GREEN,No,No,SILVER SPRING,No,BMW,4S,6a432326-f8b5-407c-90a2-155ff368147d,02 - Automobile,Citation,1995.0
34935,13-401(h),BLACK,No,No,SILVER SPRING,No,MERCEDES,S430,667a40ca-d303-4b16-88fd-6648b452aea6,02 - Automobile,Citation,2003.0
34941,21-801.1,WHITE,No,No,DAMASCUS,No,KIA,SORENTO,e9d7646e-8d2d-4c9f-a84d-52db1e2f3738,02 - Automobile,Citation,2013.0
34945,21-801.1,BLUE,No,No,ROCKVILLE,No,HONDA,CIVIC,21f38639-0178-42eb-a9c9-97e605c2aad9,02 - Automobile,Citation,1999.0
34948,13-411(d),SILVER,No,No,BETHESDA,No,ACURA,TL,1da27597-6c06-4191-9a1f-8a4aeab85d2e,02 - Automobile,Citation,2007.0
34949,13-401(h),BLACK,No,No,GAITHERSBURG,No,GMC,YUKON,c01191ee-672a-4a49-83a0-3c607275ab5e,02 - Automobile,Citation,2013.0
34951,22-412.3(b),"BLUE, DARK",No,No,KENSINGTON,No,GMC,ENVOY,d1fb8a91-a349-4dda-bbfd-ed3f4fb83152,02 - Automobile,Citation,2004.0
34953,22-412.3(b),RED,No,No,UPPER MARLBORO,No,CHEVY,AVALANCHE,4f7feaab-03f5-438b-ae4a-4d322f5f50c6,02 - Automobile,Citation,2004.0
34955,22-412.3(b),MAROON,No,No,GERMANTOWN,No,MITSUH.,ECLIPSE,628167ab-c363-4c8b-88d9-f25268b38791,02 - Automobile,Citation,2007.0
34957,21-801(a),YELLOW,No,No,SILVER SPRING,No,CHEV,CN,4b95f11d-3626-4be8-8335-1a03e3fecce7,02 - Automobile,Citation,2012.0
34958,16-101(a),WHITE,No,No,GAITHERSBURG,No,OLDSMOBILE,4S,f6f95eda-78d9-49e7-9927-74930efffe4e,02 - Automobile,Citation,1995.0
34960,21-209(3),BLACK,No,No,SILVER SPRING,No,TOYOTA,SIENNA,8c81bea5-f141-4fd9-8e32-4c787d634b47,02 - Automobile,Citation,2011.0
34961,17-107,WHITE,No,No,GAITHERSBURG,No,FORD,E150,b7f2c97a-e92c-483a-9bc1-e9dc4146999a,02 - Automobile,Citation,2003.0
34963,21-801.1,BLUE,Yes,Yes,EMMITSBURG,No,MACK,CEMENT MIXER,024e01f7-2113-4606-a33d-424823d40fb1,06 - Heavy Duty Truck,Citation,2004.0
34964,21-204(b),WHITE,No,No,ROCKVILLE,No,TOYOTA,CAMRY,ae605f43-4389-4f81-8526-5219336c6658,02 - Automobile,Citation,1995.0
34966,13-409(b),"BLUE, LIGHT",No,No,SILVER SPRING,No,MINI,COOPER,6fa236ad-f89e-4455-9a9a-559b1b3c1aab,02 - Automobile,Citation,2009.0
34967,21-1209(a1),"GREEN, DK",No,No,POTOMAC,No,AUDI,A4,db120588-d929-4eff-89d0-d24ec71b8ec6,02 - Automobile,Citation,2013.0
34969,13-411(f),BEIGE,No,No,SILVER SPRING,No,NISSAN,ALTIMA,15b1a8ee-b567-4b23-a34a-98808f8e5cf0,02 - Automobile,Citation,2004.0
34971,21-401,RED,No,No,SILVER SPRING,No,TOYT,4S,9f25b6fc-3f5a-4c2c-a1b8-87d8773afa74,02 - Automobile,Citation,2001.0
34972,21-201(a1),GRAY,No,No,SILVER SPRING,No,SUB,STATION WAGON,f1bd9adf-5bd7-4021-b31d-6f7a297bde23,02 - Automobile,Citation,2002.0
34975,21-601(a),SILVER,No,No,BETHESDA,No,TOYT,4S,2973b6c8-6515-4f81-8a27-e4c3547688f0,02 - Automobile,Citation,2007.0
34976,21-1120(c),BLACK,No,No,COLLEGEDALE,No,HONDA,CIVIC,a990f2ee-bd1d-4079-98c3-22725c8de9c6,02 - Automobile,Citation,2001.0
34977,22-412.3(b),SILVER,No,No,POTOMAC,No,INFINITE,4DR,bc63f766-6f41-475b-aa14-ef2d106c5131,02 - Automobile,Citation,2010.0
34982,16-112(c),SILVER,No,No,SILVER SPRING,No,ACUR,4S,ffaa343f-11e9-4b86-96a4-f3d68e9c36c8,02 - Automobile,Citation,1998.0
34985,21-801.1,BLUE,No,No,NORTH POTOMAC,No,HONDA,VAN,12dfb829-f388-43db-8964-68146066d428,03 - Station Wagon,Citation,2003.0
34991,21-204(b),SILVER,No,No,HAGERSTOWN,No,VOLK,JETTA,5e3f76d1-59ab-406c-8a2f-6d7049043d28,02 - Automobile,Citation,2006.0
34994,21-1124.2(d2),BLACK,No,No,POTOMAC,No,LEXUS,RX330,b825f285-b6e0-427d-8e2f-df273cd35f26,02 - Automobile,Citation,2004.0
34995,22-412.3(b),BLACK,No,No,FREDERICK,No,JEEP,WRANGLER,1a4e87cc-e0c6-487b-80c8-c8ea957f558e,02 - Automobile,Citation,1989.0
34996,21-801.1,BLACK,No,No,POTOMAC,No,CADI,SUV,62b63087-7c07-4d47-8fb3-fa7f37647f84,02 - Automobile,Citation,2012.0
34997,21-202(h1),RED,No,No,WASHINGTON,No,NISSAN,KICKS,5e73bfb4-7a61-4f7e-b2e7-d180d1513390,02 - Automobile,Citation,2018.0
34998,21-801.1,SILVER,No,No,COLUMBIA,No,HONDA,CRV,f4de1a82-edff-4be2-83e8-bf1d75efe8c8,02 - Automobile,Citation,2004.0
35001,21-801.1,GRAY,No,No,SILVER SPRING,No,MAZDA,3 4D,519619e6-a6f6-47d4-aefd-b19ff87cc9c7,02 - Automobile,Citation,2008.0
35006,21-707(a),BLUE,No,No,GERMANTOWN,No,NISSAN,SENTRA,c4dfb089-2052-49b3-af2a-bf5e1cc33785,02 - Automobile,Citation,2011.0
35008,13-411(f),BLACK,No,No,SILVER SPRING,No,TOYOTA,COROLLA,e631c944-72b1-46a5-be13-192fc020804f,02 - Automobile,Citation,2004.0
35010,21-801(b),MAROON,No,No,ROCKVILLE,No,JEEP,SUV,f1c29091-896e-46f9-b6b7-ab413cc39b48,02 - Automobile,Citation,2008.0
35011,21-801.1,GRAY,No,No,SILVER SPRING,No,INFI,TK,47855c37-dd3b-4d3d-bc7d-357f180aeb63,02 - Automobile,Citation,2009.0
35012,21-403(c),SILVER,No,No,CHEVY CHASE,No,TOYT,HY,270bac25-a35d-4599-b012-194accd277c8,02 - Automobile,Citation,2014.0
35013,16-101(a),"BLUE, LIGHT",No,No,CHEVERLY,No,TOYOTA,COROLLA,b5bb0de7-b101-4b5e-a269-dad1b2aae470,02 - Automobile,Citation,1999.0
35017,16-101(a),GRAY,No,No,HYATTSVILLE,No,TOYOTA,TK,0fb7799a-2594-4c29-aa27-6fde06e08d77,02 - Automobile,Citation,1991.0
35018,21-801.1,BLUE,No,No,NORTH POTOMAC,No,CHEVY,TAHOE,73ad8633-19a3-4a9a-8bb2-c71e81fc6095,02 - Automobile,Citation,2007.0
35019,21-1124.2(d2),RED,Yes,No,DAMASCUS,No,FORD,TK,ba0f2d2b-de5e-4247-998a-67e16213b2be,05 - Light Duty Truck,Citation,1995.0
35020,21-1124.1(b),RED,No,No,BOYDS,No,TOYOTA,CORROLLA,db2a64c3-b3ae-40cb-a6c1-2d012ffec1a6,02 - Automobile,Citation,2010.0
35021,21-1003(aa),BLACK,No,No,SPRINGFIELD,No,JEEP,CHEROKE,9e7ba12b-d2ea-45d1-914f-ae0b14c92634,02 - Automobile,Citation,1999.0
35023,21-801.1,BLACK,No,No,SILVER SPRING,No,CHEV,4S,76e9468b-6131-4983-8e3f-5352dfe664cf,02 - Automobile,Citation,2001.0
35032,22-412.3(b),WHITE,No,No,GAITHERSBURG,No,TOYOTA,CAMRY,6eed1855-4473-426e-ba0e-fc491d9f1944,02 - Automobile,Citation,2007.0
35034,21-1124.2(d2),WHITE,No,No,NORTH POTOMAC,No,HOND,4S,ddd93cf7-574d-40f9-b6e7-08910969b922,02 - Automobile,Citation,2004.0
35036,21-1409,WHITE,Yes,No,ROCKVILLE,No,FORD,CROWN V.,abbbe62e-4696-4ee8-a326-eb101307eb56,02 - Automobile,Citation,2005.0
35037,20-103(b),SILVER,No,No,CHEVY CHASE,No,TOYT,CAMRY,58d6428a-1721-4594-9496-825df739d7aa,02 - Automobile,Citation,2002.0
35038,21-502(c),RED,No,No,SILVER SPRING,No,HOND,2S,12ac7142-1dca-44e9-8773-39221ff85af1,02 - Automobile,Citation,1998.0
35043,13-401(h),WHITE,No,No,SILVER SPRING,No,GMC,SAVANA,34b40501-cee7-4f2c-8b7e-e32b37305632,02 - Automobile,Citation,2003.0
35046,21-801.1,WHITE,No,No,SILVER SPRING,No,BMW,4S,dee1e552-770b-45e9-a805-728beb26f836,02 - Automobile,Citation,2004.0
35050,13-409(b),WHITE,No,No,WEST CHESTER,No,FLAT,FLAT,08a2ff0d-7b4a-4431-8b6c-33395c6e0ff2,02 - Automobile,Citation,2012.0
35052,21-801.1,BLUE,No,Yes,BELTSVILLE,No,FORD,F-150,c92136e8-1410-4f6a-b5fa-73fbf4be3053,06 - Heavy Duty Truck,Citation,2006.0
35053,22-412.3(c),RED,No,No,SILVER SPRING,No,MAZD,4S,a8ea7388-0584-4098-bab0-2ab310681264,02 - Automobile,Citation,1998.0
35057,21-204(d),BLACK,No,No,GERMANTOWN,No,HYUN,SONATA 4DR,a3ee98e2-ef09-4db3-94ab-6b553aee189a,02 - Automobile,Citation,2008.0
35058,13-401(h),WHITE,No,No,SILVER SPRING,No,MRECEDES,ML 350,2fd8fc33-822f-42c0-be28-f4d015956d6b,02 - Automobile,Citation,2007.0
35064,13-411(f),GRAY,No,No,ROCKVILLE,No,TOYOTA,CORROLLA,b8848290-b4d1-4b40-934c-b0c1420eb159,02 - Automobile,Citation,2006.0
35068,22-201.1,WHITE,No,No,GERMANTOWN,No,NISSAN,MAXIMA,e4124e29-07b0-4099-912b-b37b690099cc,02 - Automobile,Citation,1992.0
35069,21-801.1,BLACK,No,No,POTOMAC,No,ACURA,4S,0a9ac04f-ecba-471a-9e81-ae0188b14a77,02 - Automobile,Citation,2012.0
35075,21-801.1,GRAY,No,No,SILVER SPRING,No,VOLKS,PASSAT 4D,44bbd41c-bd9d-40c7-a730-57788adb2a29,02 - Automobile,Citation,2009.0
35076,22-412.2(d),"BLUE, LIGHT",No,No,GAITHERSBURG,No,TOYOTA,TINDRA,759b38d6-dc0b-472a-89f4-332d1dc6181d,02 - Automobile,Citation,2006.0
35079,21-801(b),RED,No,No,BOYDS,No,JEEP,SU,a9476296-b636-40c2-b752-54df45c6b46a,02 - Automobile,Citation,2009.0
35080,21-801(b),GREEN,No,No,GERMANTOWN,No,TOYT,4S,8ebdd25f-4675-4181-a1cc-a63b55fc39aa,02 - Automobile,Citation,2014.0
35083,21-801.1,GRAY,No,No,GERMANTOWN,No,DODGE,JOURNEY,6fc683c9-a4cc-4c12-bcf0-1f5fa278aa6c,02 - Automobile,Citation,2012.0
35090,13-401(h),BLACK,No,No,BETHESDA,No,ACUR,2S,065f62c4-a339-428f-91a7-711f845e0552,02 - Automobile,Citation,2001.0
35091,21-801.1,SILVER,No,No,CLARKSBURG,No,TOYT,TK,c998b2cf-c69b-4e12-b572-4cb7e0ed3847,02 - Automobile,Citation,2008.0
35092,21-707(a),SILVER,No,No,SILVER SPRING,No,NISS,4S,6d40aa26-b537-4a08-8f48-fe4fc37c65d7,02 - Automobile,Citation,2010.0
